id,sales
3000888,96291067788369.02
3000889,95740873592997.7
3000890,95716743977502.33
3000891,83681830981092.8
3000892,96135684590504.48
3000893,87929011194441.02
3000894,96837440646419.83
3000895,80336248116273.2
3000896,67841128495219.16
3000897,84518012501405.17
3000898,96616641620339.08
3000899,96066447424967.77
3000900,55562986562925.375
3000901,95847348104578.89
3000902,97099298355865.55
3000903,95273024293712.2
3000904,92366657233990.92
3000905,95644702638965.7
3000906,90516253556342.23
3000907,96346458694881.05
3000908,85830874702216.27
3000909,92299119774146.11
3000910,90998910291868.7
3000911,96191075497016.52
3000912,96456754543782.73
3000913,84421841547373.17
3000914,97158510599698.08
3000915,96608316404326.77
3000916,96301371345918.2
3000917,95751177150546.89
3000918,-66335095546265.81
3000919,87520374138988.05
3000920,96114663105898.48
3000921,97592779024167.92
3000922,97042584828796.61
3000923,97018455213301.23
3000924,70308623748898.41
3000925,97437395826303.39
3000926,87316602630066.89
3000927,98139151882218.73
3000928,78447759685117.02
3000929,30222403794166.277
3000930,85819723737204.08
3000931,97918352856137.98
3000932,97368158660766.67
3000933,36447419930211.875
3000934,97149059340377.8
3000935,98401009591664.45
3000936,96574735529511.11
3000937,93668368469789.83
3000938,96946413874764.61
3000939,88627765125186.08
3000940,97648169930679.95
3000941,87132585938015.17
3000942,93600831009945.02
3000943,91662581594276.61
3000944,97492786732815.42
3000945,97758465779581.64
3000946,85085512849781.08
3000947,98460221835496.98
3000948,97910027640125.67
3000949,97603082581717.11
3000950,97052888386345.8
3000951,-48444346042300.55
3000952,88822085374786.95
3000953,97416374341697.39
3000954,97802005766980.92
3000955,97251811571609.61
3000956,97227681956114.23
3000957,64775491091192.28
3000958,97646622569116.39
3000959,86887789439488.86
3000960,98348378625031.73
3000961,75466786760974.95
3000962,5548073134729.745
3000963,86028950480017.08
3000964,98127579598950.98
3000965,97577385403579.67
3000966,32828407072678.777
3000967,97358286083190.8
3000968,98610236334477.45
3000969,95507882405542.08
3000970,93877595212602.83
3000971,97155640617577.61
3000972,89475031801390.08
3000973,97857396673492.95
3000974,87341812680828.17
3000975,95086137619540.05
3000976,93147888203871.64
3000977,97702013475628.42
3000978,97967692522394.64
3000979,85932779525985.08
3000980,98669448578309.98
3000981,97481214449547.67
3000982,97812309324530.11
3000983,97262115129158.8
3000984,-5486443762289.661
3000985,89031312117599.95
3000986,97625601084510.39
3000987,97847350637143.73
3000988,97297156441772.42
3000989,97273026826277.05
3000990,73753395028829.27
3000991,97691967439279.2
3000992,86295094376260.67
3000993,98393723495194.55
3000994,79340371231483.86
3000995,24734616006622.965
3000996,86074295350179.89
3000997,98172924469113.8
3000998,97622730273742.48
3000999,42444350943706.81
3001000,97403630953353.61
3001001,98655581204640.27
3001002,96829307142486.92
3001003,93922940082765.64
3001004,97200985487740.42
3001005,88882336738161.89
3001006,97902741543655.77
3001007,87387157550990.98
3001008,93855402622920.83
3001009,92555193140643.42
3001010,97747358345791.23
3001011,98013037392557.45
3001012,87892244196320.95
3001013,98714793448472.8
3001014,98164599253101.48
3001015,97219614261301.92
3001016,97307459999321.61
3001017,-41171335162023.58
3001018,89076656987762.77
3001019,97670945954673.2
3001020,97492963379002.95
3001021,96942769183631.64
3001022,96918639568136.27
3001023,76589207437643.55
3001024,97337580181138.42
3001025,86578747051510.89
3001026,98039336237053.77
3001027,78985983973343.08
3001028,29484548215610.277
3001029,85719908092039.11
3001030,97818537210973.02
3001031,97268343015601.7
3001032,40175843885392.97
3001033,97049243695212.83
3001034,98301193946499.48
3001035,96474919884346.14
3001036,93568552824624.86
3001037,96846598229599.64
3001038,89165989413412.11
3001039,97548354285514.98
3001040,87032770292850.2
3001041,94777095231562.08
3001042,91562765949111.64
3001043,97392971087650.45
3001044,97658650134416.67
3001045,84347657271225.11
3001046,98360406190332.02
3001047,97810211994960.7
3001048,97503266936552.14
3001049,96953072741180.83
3001050,-57476720754939.69
3001051,88722269729621.98
3001052,97316558696532.42
3001053,98528046336120.14
3001054,97977852140748.83
3001055,97953722525253.45
3001056,74434090727805.67
3001057,98372663138255.61
3001058,88251869942019.11
3001059,99074419194170.95
3001060,78744987063678.23
3001061,26053351638990.37
3001062,86754991049156.3
3001063,98853620168090.2
3001064,98303425972718.89
3001065,42487006709292.19
3001066,98084326652330.02
3001067,99336276903616.67
3001068,97510002841463.33
3001069,94603635781742.05
3001070,97881681186716.83
3001071,90201072370529.3
3001072,98583437242632.17
3001073,88067853249967.39
3001074,95174138255288.23
3001075,93235888839619.83
3001076,98428054044767.64
3001077,98693733091533.86
3001078,87296860028515.33
3001079,99395489147449.2
3001080,98845294952077.89
3001081,98538349893669.33
3001082,97988155698298.02
3001083,-43042799196611.234
3001084,89757352686739.17
3001085,98351641653649.61
3001086,97262416383801.86
3001087,96712222188430.55
3001088,96688092572935.17
3001089,68702181241750.31
3001090,97107033185937.33
3001091,85710160122918.8
3001092,97808789241852.67
3001093,76841317177968.95
3001094,24787721686672.09
3001095,84851321163447.02
3001096,96949950282380.89
3001097,97037796020400.61
3001098,30374697889326.684
3001099,96818696700011.73
3001100,98070646951298.39
3001101,96244372889145.05
3001102,93338005829423.77
3001103,96616051234398.55
3001104,88297402484820.02
3001105,97317807290313.89
3001106,86802223297649.11
3001107,93270468369578.95
3001108,92608298820692.58
3001109,97162424092449.36
3001110,97428103139215.58
3001111,86669270009588.05
3001112,98129859195130.92
3001113,97579664999759.61
3001114,97272719941351.05
3001115,96722525745979.73
3001116,-34737830148064.316
3001117,88491722734420.89
3001118,97086011701331.33
3001119,98334555401263.27
3001120,97784361205891.95
3001121,97760231590396.58
3001122,76792759526512.86
3001123,98179172203398.73
3001124,88058379007162.23
3001125,98880928259314.08
3001126,78551496128821.36
3001127,29688100304479.59
3001128,86561500114299.42
3001129,98660129233233.33
3001130,98109935037862.02
3001131,36551156373916.19
3001132,97890835717473.14
3001133,99142785968759.8
3001134,97316511906606.45
3001135,94410144846885.17
3001136,97688190251859.95
3001137,90007581435672.42
3001138,98389946307775.3
3001139,87874362315110.52
3001140,94342607387040.36
3001141,93042397904762.95
3001142,98234563109910.77
3001143,98500242156676.98
3001144,85827289226876.42
3001145,99201998212592.33
3001146,98651804017221.02
3001147,97706819025421.45
3001148,97156624830050.14
3001149,-35579810930775.94
3001150,89563861751882.3
3001151,98158150718792.73
3001152,97144806457263.2
3001153,96594612261891.89
3001154,96570482646396.52
3001155,75603010582512.8
3001156,96989423259398.67
3001157,86868630063162.17
3001158,97691179315314.02
3001159,77999787118212.3
3001160,8719113425358.12
3001161,85371751170299.36
3001162,97470380289233.27
3001163,96920186093861.95
3001164,39189647030262.22
3001165,96701086773473.08
3001166,97953037024759.73
3001167,96126762962606.39
3001168,93220395902885.11
3001169,96498441307859.89
3001170,87541752624890.33
3001171,97200197363775.23
3001172,86684613371110.45
3001173,93152858443040.3
3001174,91852648960762.89
3001175,97044814165910.7
3001176,97310493212676.92
3001177,86551660083049.39
3001178,98012249268592.27
3001179,97462055073220.95
3001180,97155110014812.39
3001181,96604915819441.08
3001182,-15076202139481.566
3001183,88374112807882.23
3001184,96968401774792.67
3001185,97299868375569.8
3001186,96749674180198.48
3001187,96725544564703.11
3001188,71929832900473.3
3001189,97144485177705.27
3001190,85747612114686.73
3001191,97846241233620.61
3001192,75602689302954.86
3001193,-5162703190937.567
3001194,85526813088605.95
3001195,97625442207539.86
3001196,97075248012168.55
3001197,35516469348222.72
3001198,96856148691779.67
3001199,98108098943066.33
3001200,96281824880912.98
3001201,93375457821191.7
3001202,96653503226166.48
3001203,87696814543196.92
3001204,97355259282081.83
3001205,87477715222808.08
3001206,92669880427955.86
3001207,92007710879069.48
3001208,97199876084217.3
3001209,97465555130983.52
3001210,83516522334400.92
3001211,98167311186898.86
3001212,97617116991527.55
3001213,96672131999727.98
3001214,96121937804356.67
3001215,-1522301619963.6917
3001216,88529174726188.83
3001217,97123463693099.27
3001218,97910397552265.55
3001219,97360203356894.23
3001220,97336073741398.86
3001221,73178402010560.08
3001222,97755014354401.02
3001223,87634221158164.52
3001224,98456770410316.36
3001225,80041458079996.67
3001226,24159622988353.777
3001227,86137342265301.7
3001228,98235971384235.61
3001229,97685777188864.3
3001230,41231317992046.59
3001231,97466677868475.42
3001232,98718628119762.08
3001233,96892354057608.73
3001234,93985986997887.45
3001235,97264032402862.23
3001236,89583423586674.7
3001237,97965788458777.58
3001238,87450204466112.8
3001239,94556489471433.64
3001240,91980200122374.23
3001241,97810405260913.05
3001242,98076084307679.27
3001243,87955291111442.77
3001244,98777840363594.61
3001245,98227646168223.3
3001246,97920701109814.73
3001247,97370506914443.42
3001248,-41746328180292.81
3001249,89139703902884.58
3001250,97733992869795.02
3001251,96452113267623.98
3001252,95901919072252.67
3001253,95877789456757.3
3001254,81928756660174.7
3001255,96296730069759.45
3001256,88090056673695.98
3001257,96998486125674.8
3001258,82411413395701.2
3001259,70554333708038.17
3001260,84679057980660.14
3001261,96777687099594.05
3001262,96227492904222.73
3001263,55085992108789.34
3001264,96008393583833.86
3001265,97260343835120.52
3001266,95434069772967.17
3001267,92527702713245.89
3001268,95805748118220.67
3001269,90039259102206.17
3001270,96507504174136.02
3001271,85991920181471.23
3001272,91822125320010.05
3001273,90521915837732.67
3001274,96352120976271.48
3001275,95979760089646.7
3001276,83306807159846.14
3001277,97319556078953.05
3001278,96769361883581.73
3001279,96462416825173.17
3001280,95912222629801.86
3001281,-65536010133619.83
3001282,87681419618243.02
3001283,96275708585153.45
3001284,97340773020152.98
3001285,96790578824781.67
3001286,96766449209286.3
3001287,72608777478447.52
3001288,97185389822288.45
3001289,86426556692660.92
3001290,97887145878203.8
3001291,78195753681102.08
3001292,1896640720946.7458
3001293,85567717733189.14
3001294,97666346852123.05
3001295,97116152656751.73
3001296,38747573659761.0
3001297,96897053336362.86
3001298,98149003587649.52
3001299,96322729525496.17
3001300,93416362465774.89
3001301,96694407870749.67
3001302,89013799054562.14
3001303,97396163926665.02
3001304,89432739667564.3
3001305,93348825005930.08
3001306,92048615523652.67
3001307,97240780728800.48
3001308,97506459775566.7
3001309,84833506845766.14
3001310,98208215831482.05
3001311,97658021636110.73
3001312,97351076577702.17
3001313,96800882382330.86
3001314,-15518275509982.785
3001315,89208119304163.05
3001316,97164368337682.45
3001317,97832756382471.89
3001318,97282562187100.58
3001319,97258432571605.2
3001320,68634481307029.34
3001321,97677373184607.36
3001322,86918540054979.83
3001323,98379129240522.7
3001324,77411657176638.98
3001325,3664703950047.6836
3001326,86059701095508.05
3001327,98158330214441.95
3001328,97608136019070.64
3001329,35411317421733.81
3001330,97389036698681.77
3001331,98640986949968.42
3001332,96814712887815.08
3001333,93908345828093.8
3001334,97186391233068.58
3001335,88867742483490.05
3001336,97888147288983.92
3001337,87372563296319.14
3001338,93840808368248.98
3001339,92540598885971.58
3001340,97732764091119.39
3001341,97998443137885.61
3001342,85963530141476.05
3001343,98700199193800.95
3001344,97511965065038.64
3001345,97843059940021.08
3001346,97292865744649.77
3001347,-9921972680535.785
3001348,89062062733090.92
3001349,97656351700001.36
3001350,98752138730496.92
3001351,98201944535125.61
3001352,98177814919630.23
3001353,75296223055573.48
3001354,98596755532632.39
3001355,88475962336395.89
3001356,99298511588547.73
3001357,78331039524664.02
3001358,21173124566239.06
3001359,86979083443533.08
3001360,99077712562466.98
3001361,98527518367095.67
3001362,42073059170277.97
3001363,98308419046706.8
3001364,99560369297993.45
3001365,97734095235840.11
3001366,94827728176118.83
3001367,98105773581093.61
3001368,89787124831515.08
3001369,98807529637008.95
3001370,88291945644344.17
3001371,96674310516447.05
3001372,92821941300605.61
3001373,98652146439144.42
3001374,98917825485910.64
3001375,87520952422892.11
3001376,99619581541825.98
3001377,99069387346454.67
3001378,98762442288046.11
3001379,97574208159283.8
3001380,-30057908134414.19
3001381,91257524947897.98
3001382,98575734048026.39
3001383,96467097352587.3
3001384,95916903157215.98
3001385,95892773541720.61
3001386,83219820611920.05
3001387,96311714154722.77
3001388,88105040758659.3
3001389,97013470210638.11
3001390,81150317613882.48
3001391,68017158059437.44
3001392,84694042065623.45
3001393,96792671184557.36
3001394,96242476989186.05
3001395,51910776526797.59
3001396,96023377668797.17
3001397,97275327920083.83
3001398,95449053857930.48
3001399,92542686798209.2
3001400,95820732203183.98
3001401,89416203253778.48
3001402,96522488259099.33
3001403,86006904266434.55
3001404,92475149338364.39
3001405,91174939856086.98
3001406,96367105061234.8
3001407,96632784108001.02
3001408,83959831178200.45
3001409,97334540163916.36
3001410,96784345968545.05
3001411,96477400910136.48
3001412,95927206714765.17
3001413,-64244946181874.484
3001414,87696403703206.33
3001415,96290692670116.77
3001416,98441765180914.36
3001417,97891570985543.05
3001418,97867441370047.67
3001419,83280368640074.08
3001420,98286381983049.83
3001421,90079708586986.36
3001422,98988138038965.17
3001423,83763025375600.55
3001424,72543985621328.55
3001425,86668709893950.52
3001426,98767339012884.42
3001427,98217144817513.11
3001428,58351723888861.75
3001429,97998045497124.23
3001430,99249995748410.89
3001431,97423721686257.55
3001432,94517354626536.27
3001433,97795400031511.05
3001434,92028911015496.55
3001435,98497156087426.39
3001436,87981572094761.61
3001437,94449817166691.45
3001438,93149607684414.05
3001439,98341772889561.86
3001440,98607451936328.08
3001441,87848618806700.55
3001442,99309207992243.42
3001443,98759013796872.11
3001444,98452068738463.55
3001445,97901874543092.23
3001446,-62908318286938.47
3001447,89671071531533.39
3001448,98265360498443.83
3001449,98823626144964.92
3001450,98273431949593.61
3001451,98249302334098.23
3001452,84938309470906.67
3001453,98668242947100.39
3001454,90461569551036.92
3001455,99369999003015.73
3001456,84144886339651.11
3001457,71011726785206.08
3001458,87050570858001.08
3001459,99149199976934.98
3001460,98599005781563.67
3001461,58733584852912.31
3001462,98379906461174.8
3001463,99631856712461.45
3001464,97805582650308.11
3001465,94899215590586.83
3001466,98177260995561.61
3001467,91772732046156.11
3001468,98879017051476.95
3001469,88363433058812.17
3001470,94831678130742.02
3001471,93531468648464.61
3001472,98723633853612.42
3001473,98989312900378.64
3001474,86954399903969.08
3001475,99691068956293.98
3001476,99140874760922.67
3001477,98833929702514.11
3001478,98283735507142.8
