id,sales
3000888,363.66858156445636
3000889,279.99916927237734
3000890,239.50473640678985
3000891,255.82467109984248
3000892,498.07853311922497
3000893,481.06868548390037
3000894,362.8047605187661
3000895,418.0094412615922
3000896,753.1556378450978
3000897,519.5022050753212
3000898,373.46346150320585
3000899,289.7940492111268
3000900,993.1099001063944
3000901,553.9228096449582
3000902,502.3184493365783
3000903,429.7589644872916
3000904,59.92988714407244
3000905,-57.06930747638387
3000906,-53.124030570801665
3000907,-192.34308007684274
3000908,249.88947591280308
3000909,105.11546268536577
3000910,75.7309572625708
3000911,-57.93312852207413
3000912,166.11379363350736
3000913,182.43372832656
3000914,30.84002103304846
3000915,-52.829391259030615
3000916,300.523745188276
3000917,216.85433289619692
3000918,1587.3206852652456
3000919,159.3500523952849
3000920,4.234160411357379
3000921,315.54527988049574
3000922,231.87586758841667
3000923,191.38143472282923
3000924,335.4655350079946
3000925,449.9552314352644
3000926,449.6102749641284
3000927,314.6814588348055
3000928,397.6609581846126
3000929,1043.885123166306
3000930,471.3789033913606
3000931,325.34015981924523
3000932,241.67074752716616
3000933,1122.7454375071125
3000934,505.7995079609975
3000935,454.19514765261766
3000936,381.635662803331
3000937,11.806585460111876
3000938,-105.19260916034443
3000939,-73.47251364778117
3000940,-240.4663817608033
3000941,201.7661742288425
3000942,56.99216100140529
3000943,33.162619300006384
3000944,-106.05643020603475
3000945,117.99049194954671
3000946,139.86539036399557
3000947,-17.283280650912104
3000948,-100.95269294299118
3000949,252.40044350431538
3000950,168.7310312122363
3000951,1394.7683268249834
3000952,111.22675071132426
3000953,-43.88914127260318
3000954,483.7734479510374
3000955,400.10403565895837
3000956,359.6096027933709
3000957,553.6883765711021
3000958,618.1833995058062
3000959,623.3934067560663
3000960,482.9096269053472
3000961,593.6639448621354
3000962,1428.7568763712993
3000963,639.6070714619023
3000964,493.56832788978693
3000965,409.89891559770786
3000966,1324.3033879060313
3000967,674.0276760315392
3000968,622.4233157231595
3000969,560.9737583166651
3000970,180.0347535306535
3000971,63.03555891019715
3000972,89.20069070136415
3000973,-72.23821369026177
3000974,369.99434229938413
3000975,214.11040162915444
3000976,190.28085992775559
3000977,62.171737864506895
3000978,286.2186600200884
3000979,302.53859471314104
3000980,150.9448874196295
3000981,72.83043884894656
3000982,420.628611574857
3000983,336.959199282778
3000984,1190.8139255619797
3000985,279.45491878186596
3000986,124.33902679793837
3000987,314.63741894403984
3000988,230.96800665196076
3000989,190.47357378637327
3000990,306.78285546455766
3000991,449.04737049880845
3000992,459.8123414704649
3000993,313.7735978983495
3000994,391.19813352676044
3000995,1092.9719357224158
3000996,470.47104245490465
3000997,324.43229888278927
3000998,240.7628865907102
3000999,1071.8429030780906
3001000,504.89164702454156
3001001,453.2872867161617
3001002,380.7278018668751
3001003,10.898724523655915
3001004,-106.1004700968004
3001005,-74.38037458423713
3001006,-241.37424269725932
3001007,200.85831329238647
3001008,56.084300064949275
3001009,26.69979464215419
3001010,-106.96429114249071
3001011,117.08263101309075
3001012,116.73767454195473
3001013,-18.191141587368065
3001014,-101.86055387944714
3001015,257.0475462892556
3001016,167.82317027578034
3001017,1332.7558649531697
3001018,110.3188897748683
3001019,-44.797002209059144
3001020,294.3684937045305
3001021,210.69908141245145
3001022,170.204648546864
3001023,258.73911161806734
3001024,428.77844525929913
3001025,433.98845250955935
3001026,293.5046726588402
3001027,370.92920828725113
3001028,1028.2633007117367
3001029,450.20211721539533
3001030,304.16337364328
3001031,220.49396135120094
3001032,1068.2388690027701
3001033,484.6227217850323
3001034,433.01836147665244
3001035,360.4588766273658
3001036,-9.370200715853343
3001037,-126.36939533630965
3001038,-100.20426354514262
3001039,-261.6431679367686
3001040,180.5893880528772
3001041,24.705447382647606
3001042,11.985833124041164
3001043,-127.23321638199997
3001044,96.81370577358149
3001045,124.24356790942653
3001046,-38.46006682687732
3001047,-122.1294791189564
3001048,231.2236573283501
3001049,147.55424503627108
3001050,1451.3610327485649
3001051,90.04996453535904
3001052,-65.0659274485684
3001053,288.8456312638233
3001054,205.17621897174422
3001055,164.68178610615672
3001056,280.99106778434117
3001057,423.25558281859196
3001058,422.91062634745595
3001059,287.981810218133
3001060,376.51627328933637
3001061,1061.625184320803
