id,sales
3000888,356.978835855268
3000889,269.66602760721804
3000890,288.348277730203
3000891,688.9926332630491
3000892,497.230491945037
3000893,735.2224595509177
3000894,374.3824711776502
3000895,964.7879459586227
3000896,1726.148307517842
3000897,906.8997535984481
3000898,410.516108619376
3000899,323.203300371326
3000900,2381.465858709668
3000901,559.1942459073208
3000902,523.659033387984
3000903,490.56368778225584
3000904,173.5339696203625
3000905,-76.43122655465282
3000906,159.12087413761932
3000907,-199.27924732203945
3000908,584.8729389217403
3000909,199.36408614092056
3000910,272.2637989062273
3000911,-59.02759123227065
3000912,160.15814390373097
3000913,560.802499436577
3000914,37.3101231363442
3000915,-50.00268511170577
3000916,300.40979999349986
3000917,213.09699174544994
3000918,7117.396997443301
3000919,469.7712094743156
3000920,-3.834303836809852
3000921,308.3583944380412
3000922,221.04558618999127
3000923,239.72783631297625
3000924,1263.873012232523
3000925,448.61005052781013
3000926,767.9282120971736
3000927,325.7620297604234
3000928,1051.7111611472003
3000929,3331.1604766914297
3000930,858.2793121812213
3000931,361.8956672021492
3000932,274.5828589540992
3000933,3200.3248195695896
3000934,510.573804490094
3000935,475.03859197075724
3000936,441.94324636502904
3000937,124.91352820313577
3000938,-125.05166797187957
3000939,246.04408932619702
3000940,-247.8996887392663
3000941,536.2524975045136
3000942,150.74364472369382
3000943,250.75208881016147
3000944,-107.6480326494974
3000945,111.53770248650423
3000946,539.2907893405112
3000947,-11.31031828088254
3000948,-98.62312652893252
3000949,251.78935857627312
3000950,164.4765503282232
3000951,6363.949541675892
3000952,421.15076805708884
3000953,-52.454745254036595
3000954,474.3073157882446
3000955,386.9945075401946
3000956,405.6767576631796
3000957,1673.800515473174
3000958,614.5589718780136
3000959,960.9858647685378
3000960,491.71095111062675
3000961,1353.203739103208
3000962,4554.349919566907
3000963,1024.2282335314244
3000964,527.8445885523524
3000965,440.5317803043025
3000966,3528.9261288467583
3000967,676.5227258402974
3000968,640.9875133209606
3000969,662.1096303575541
3000970,290.86244955333905
3000971,40.897253378323796
3000972,384.8842793552394
3000973,-81.95076738906295
3000974,702.201418854717
3000975,262.4751034315753
3000976,362.483547518043
3000977,58.30088870070591
3000978,277.4866238367075
3000979,678.1309793695536
3000980,154.63860306932077
3000981,94.43452614243165
3000982,417.7382799264764
3000983,330.42547167842645
3000984,4713.613464508315
3000985,587.0996894072923
3000986,113.49417609616671
3000987,307.2051221503915
3000988,219.89231390234156
3000989,238.57456402532657
3000990,1127.1760833390688
3000991,447.4567782401604
3000992,820.9924024518457
3000993,324.6087574727737
3000994,1023.4491575383895
3000995,3573.985786294228
3000996,857.1260398935715
3000997,360.7423949144995
3000998,273.4295866664495
3000999,2955.192965391492
3001000,509.4205322024443
3001001,473.8853196831076
3001002,440.7899740773793
3001003,123.76025591548606
3001004,-126.20494025952934
3001005,244.89081703854728
3001006,-249.05296102691608
3001007,535.0992252168638
3001008,149.59037243604408
3001009,222.49008520135084
3001010,-108.80130493714717
3001011,110.38443019885452
3001012,429.70259176821787
3001013,-12.463590568532311
3001014,-99.77639881658229
3001015,277.74481760978426
3001016,163.32327804057346
3001017,6064.600224855471
3001018,419.9974957694392
3001019,-53.608017541686365
3001020,284.08933324600144
3001021,196.77652499795153
3001022,215.45877512093648
3001023,968.5166378288741
3001024,424.34098933577036
3001025,770.7678822262947
3001026,301.4929685683836
3001027,1000.3333686339995
3001028,3334.000146820551
3001029,834.0102509891814
3001030,337.6266060101094
3001031,250.31379776205944
3001032,3013.4033704505846
3001033,486.3047432980542
3001034,450.7695307787174
3001035,417.6741851729892
3001036,100.644467011096
3001037,-149.3207291639194
3001038,194.66629681299636
3001039,-272.1687499313061
3001040,511.9834363124738
3001041,72.25712088933227
3001042,226.4830276181217
3001043,-131.91709384153722
3001044,87.26864129446449
3001045,542.1304594696323
3001046,-35.57937947292237
3001047,-122.89218772097234
3001048,227.52029738423332
3001049,140.2074891361834
3001050,6719.202718980104
3001051,396.8817068650491
3001052,-76.72380644607642
3001053,276.42908549194186
3001054,189.11627724389197
3001055,207.7985273668769
3001056,1096.400046680619
3001057,416.6807415817108
3001058,735.9989031510743
3001059,293.83272081432403
3001060,1046.8905835222615
3001061,3516.1010183146177
3001062,826.3500032351219
3001063,329.96635825604983
3001064,242.6535500079999
3001065,2951.5256600542034
3001066,478.6444955439947
3001067,443.1092830246579
3001068,410.0139374189297
3001069,92.98421925703644
3001070,-156.98097691797898
3001071,187.00604905893678
3001072,-279.8289976853658
3001073,504.32318855841424
3001074,91.70560445643355
3001075,191.71404854290122
3001076,-139.57734159559686
3001077,79.6083935404049
3001078,453.14401775209
3001079,-43.23962722698195
3001080,-130.55243547503198
3001081,219.86004963017376
3001082,132.54724138212381
3001083,6142.259113481666
3001084,389.2214591109895
3001085,-84.384054200136
3001086,314.97632686692594
3001087,227.663518618876
3001088,246.34576874186098
3001089,1324.7084073037292
3001090,455.22798295669486
3001091,828.7636071683802
3001092,332.3799621893081
3001093,1112.5465562184067
3001094,3554.6482596896017
3001095,892.0059759312667
3001096,395.62233095219483
3001097,281.20079138298394
3001098,3450.9213338889226
3001099,517.1917369189787
3001100,481.65652439964197
3001101,448.56117879391377
3001102,131.53146063202047
3001103,-118.43373554299484
3001104,252.6620217550817
3001105,-241.2817563103817
3001106,542.8704299333983
3001107,157.36157715257855
3001108,203.15255859672436
3001109,-101.03010022061272
3001110,118.15563491538893
3001111,464.58252780591323
3001112,-4.6923858519978126
3001113,-92.00519410004785
3001114,258.40729100515784
3001115,171.09448275710787
3001116,5774.175385039237
3001117,427.76870048597357
3001118,-45.83681282515198
3001119,358.0037030114695
3001120,270.6908947634196
3001121,289.37314488640453
3001122,1069.539738915503
3001123,498.25535910123847
3001124,817.5735206706019
3001125,375.4073383338517
3001126,1128.4652010417894
3001127,3435.0232479071797
3001128,907.9246207546494
3001129,411.54097577557746
3001130,324.22816752752755
3001131,3277.078859464179
3001132,560.2191130635223
3001133,524.6839005441856
3001134,491.5885549384574
3001135,174.5588367765641
3001136,-75.40635939845129
3001137,268.58066657846445
3001138,-198.25438016583809
3001139,585.8978060779418
3001140,200.3889532971221
3001141,273.2886660624289
3001142,-58.00272407606917
3001143,161.18301105993257
3001144,588.9360979139395
3001145,38.33499029254574
3001146,-48.97781795550429
3001147,328.5433984708623
3001148,241.23059022281234
3001149,5898.528955147263
3001150,470.7960766305172
3001151,-2.8094366806083144
3001152,277.0206237519961
3001153,189.70781550394616
3001154,208.39006562693112
3001155,988.5566596560298
3001156,417.272279841765
3001157,736.5904414111285
3001158,294.42425907437826
3001159,1020.3733904611552
3001160,4194.410839603694
3001161,826.941541495176
3001162,330.55789651610405
3001163,243.24508826805408
3001164,3033.4433922777403
3001165,479.2360338040489
3001166,443.7008212847121
3001167,410.6054756789839
3001168,93.57575751709066
3001169,-156.3894386579247
3001170,241.81504996131275
3001171,-279.23745942531144
3001172,504.91472681846847
3001173,119.40587403764869
3001174,192.30558680295547
3001175,-138.98580333554253
3001176,80.19993180045913
3001177,426.6268246909834
3001178,-42.64808896692767
3001179,-129.96089721497765
3001180,220.45158789022798
3001181,133.13877964217806
3001182,4895.849010968319
3001183,389.81299737104376
3001184,-83.79251594008173
3001185,269.6392471435904
3001186,182.32643889554043
3001187,201.00868901852544
3001188,1143.8276709745894
3001189,409.8909032333593
3001190,783.4265274450446
3001191,287.0428824659725
3001192,1121.426939137393
3001193,4783.421552060828
3001194,819.5601648867704
3001195,323.1765199076984
3001196,235.8637116596484
3001197,3188.7144035963
3001198,471.8546571956432
3001199,436.3194446763064
3001200,403.2240990705782
3001201,86.19438090868488
3001202,-163.77081526633037
3001203,234.43367335290702
3001204,-286.6188360337172
3001205,470.4246188889018
3001206,139.13322875040382
3001207,184.92421019454974
3001208,-146.3671799439482
3001209,72.81855519205334
3001210,554.7891046883822
3001211,-50.02946557533335
3001212,-137.34227382338332
3001213,240.1789426029831
3001214,152.86613435493314
3001215,4319.184276615535
3001216,382.431620762638
3001217,-91.1738925484874
3001218,191.94844756130848
3001219,104.63563931325851
3001220,123.31788943624352
3001221,1039.0281400711465
3001222,332.20010365107737
3001223,651.5182652204408
3001224,209.35208288369063
3001225,881.0837516281456
3001226,3485.837843026306
3001227,741.8693653044884
3001228,245.48572032541642
3001229,158.17291207736648
3001230,2894.153753444731
3001231,394.16385761336124
3001232,358.6286450940245
3001233,325.5332994882963
3001234,8.50358132640298
3001235,-241.46161484861244
3001236,102.52541112830338
3001237,-364.3096356159992
3001238,419.8425506277808
3001239,7.224966525800085
3001240,134.34214193342874
3001241,-224.0579795262302
3001242,-4.872244390228559
3001243,314.4459171791349
3001244,-127.7202651576153
3001245,-215.03307340566533
3001246,135.37941169954038
3001247,48.06660345149038
3001248,5976.45228158755
3001249,304.74082118035614
3001250,-168.86469213076947
3001251,307.8545865297956
3001252,220.54177828174568
3001253,239.22402840473063
3001254,721.1945779010595
3001255,448.1062426195645
3001256,686.0982102254453
3001257,325.25822185217777
3001258,834.3375026696675
3001259,1568.589132907726
3001260,857.7755042729755
3001261,361.39185929390356
3001262,274.0790510458536
3001263,2359.4503407053567
3001264,510.0699965818484
3001265,474.53478406251156
3001266,441.43943845678336
3001267,124.40972029489009
3001268,-125.55547588012519
3001269,137.10535613330777
3001270,-248.40349664751187
3001271,535.7486895962679
3001272,177.3485681366091
3001273,250.24828090191585
3001274,-108.15184055774301
3001275,138.14262589941947
3001276,565.8957127534264
3001277,-11.81412618912816
3001278,-99.12693443717814
3001279,251.28555066802744
3001280,163.9727424199775
3001281,7041.164016796668
3001282,420.6469601488432
3001283,-52.958553162282215
3001284,375.88894663435315
3001285,288.57613838630317
3001286,307.2583885092882
3001287,1222.9686391441912
3001288,516.1406027241221
3001289,862.5674956146463
3001290,393.2925819567353
3001291,1119.2417133435122
3001292,4591.475207018821
3001293,925.8098643775331
3001294,429.4262193984611
3001295,342.11341115041114
3001296,3159.420446481258
3001297,578.1043566864059
3001298,542.5691441670692
3001299,509.47379856134097
3001300,192.44408039944764
3001301,-57.52111577556764
3001302,286.46591020134804
3001303,-180.36913654295438
3001304,495.3481244161819
3001305,218.2741969200057
3001306,291.1739096853125
3001307,-40.117480453185465
3001308,179.06825468281613
3001309,606.8213415368232
3001310,56.22023391542933
3001311,-31.092574332620586
3001312,319.319910772585
3001313,232.00710252453507
3001314,5021.8260651718365
3001315,461.57258893223985
3001316,15.075806942275335
3001317,237.68635364382664
3001318,150.37354539577666
3001319,169.05579551876167
3001320,1274.5271654017909
3001321,377.93800973359555
3001322,724.3649026241198
3001323,255.0899889662088
3001324,1035.2565829953073
3001325,4399.055151385973
3001326,787.6072713870066
3001327,291.2236264079346
3001328,203.91081815988463
3001329,3183.870241417697
3001330,439.90176369587937
3001331,404.36655117654254
3001332,371.2712055708144
3001333,54.2414874089211
3001334,-195.72370876609426
3001335,175.3720485319824
3001336,-318.571729533481
3001337,465.58045671029896
3001338,80.07160392947918
3001339,152.97131669478597
3001340,-178.3200734437121
3001341,40.86566169228962
3001342,441.5100172251357
3001343,-81.98235907509718
3001344,-142.1864360019863
3001345,181.11731778205854
3001346,93.80450953400856
3001347,4666.753621612023
3001348,350.47872726287426
3001349,-123.12678604825123
3001350,112.04816157738642
3001351,24.735353329336476
3001352,43.41760345232149
3001353,904.9103914449026
3001354,252.29981766715537
3001355,571.6179792365187
3001356,129.4517968997686
3001357,909.618390928867
3001358,3568.5899449693493
3001359,661.9690793205664
3001360,165.58543434149445
3001361,78.2726260934445
3001362,2814.2534674608087
3001363,314.2635716294392
3001364,278.7283591101024
3001365,245.63301350437422
3001366,-71.3967046575192
3001367,-321.36190083253456
3001368,49.7338564655422
3001369,-444.2099215999213
3001370,339.9422646438587
3001371,-126.89278210044381
3001372,54.4418559495067
3001373,-303.95826551015244
3001374,-84.77253037415062
