ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,58.22
ID_-0.510_29.290_2022_01,65.62
ID_-0.510_29.290_2022_02,50.57
ID_-0.510_29.290_2022_03,58.82
ID_-0.510_29.290_2022_04,77.6
ID_-0.510_29.290_2022_05,55.56
ID_-0.510_29.290_2022_06,65.64
ID_-0.510_29.290_2022_07,70.71
ID_-0.510_29.290_2022_08,72.62
ID_-0.510_29.290_2022_09,48.15
ID_-0.510_29.290_2022_10,65.8
ID_-0.510_29.290_2022_11,34.88
ID_-0.510_29.290_2022_12,53.26
ID_-0.510_29.290_2022_13,54.61
ID_-0.510_29.290_2022_14,63.46
ID_-0.510_29.290_2022_15,55.27
ID_-0.510_29.290_2022_16,70.0
ID_-0.510_29.290_2022_17,76.61
ID_-0.510_29.290_2022_18,59.64
ID_-0.510_29.290_2022_19,52.4
ID_-0.510_29.290_2022_20,52.22
ID_-0.510_29.290_2022_21,58.54
ID_-0.510_29.290_2022_22,64.99
ID_-0.510_29.290_2022_23,70.28
ID_-0.510_29.290_2022_24,71.3
ID_-0.510_29.290_2022_25,51.82
ID_-0.510_29.290_2022_26,63.91
ID_-0.510_29.290_2022_27,64.2
ID_-0.510_29.290_2022_28,46.17
ID_-0.510_29.290_2022_29,57.55
ID_-0.510_29.290_2022_30,69.36
ID_-0.510_29.290_2022_31,60.17
ID_-0.510_29.290_2022_32,62.44
ID_-0.510_29.290_2022_33,60.76
ID_-0.510_29.290_2022_34,70.69
ID_-0.510_29.290_2022_35,69.67
ID_-0.510_29.290_2022_36,70.79
ID_-0.510_29.290_2022_37,59.46
ID_-0.510_29.290_2022_38,61.56
ID_-0.510_29.290_2022_39,76.67
ID_-0.510_29.290_2022_40,78.64
ID_-0.510_29.290_2022_41,78.69
ID_-0.510_29.290_2022_42,75.78
ID_-0.510_29.290_2022_43,90.22
ID_-0.510_29.290_2022_44,71.37
ID_-0.510_29.290_2022_45,84.67
ID_-0.510_29.290_2022_46,80.29
ID_-0.510_29.290_2022_47,86.27
ID_-0.510_29.290_2022_48,77.86
ID_-0.528_29.472_2022_00,59.63
ID_-0.528_29.472_2022_01,34.5
ID_-0.528_29.472_2022_02,50.09
ID_-0.528_29.472_2022_03,40.65
ID_-0.528_29.472_2022_04,57.88
ID_-0.528_29.472_2022_05,38.68
ID_-0.528_29.472_2022_06,49.63
ID_-0.528_29.472_2022_07,39.3
ID_-0.528_29.472_2022_08,62.19
ID_-0.528_29.472_2022_09,70.39
ID_-0.528_29.472_2022_10,58.73
ID_-0.528_29.472_2022_11,21.36
ID_-0.528_29.472_2022_12,46.82
ID_-0.528_29.472_2022_13,43.79
ID_-0.528_29.472_2022_14,39.38
ID_-0.528_29.472_2022_15,61.23
ID_-0.528_29.472_2022_16,55.76
ID_-0.528_29.472_2022_17,64.86
ID_-0.528_29.472_2022_18,62.59
ID_-0.528_29.472_2022_19,33.86
ID_-0.528_29.472_2022_20,55.91
ID_-0.528_29.472_2022_21,53.41
ID_-0.528_29.472_2022_22,54.19
ID_-0.528_29.472_2022_23,63.21
ID_-0.528_29.472_2022_24,53.72
ID_-0.528_29.472_2022_25,29.04
ID_-0.528_29.472_2022_26,53.7
ID_-0.528_29.472_2022_27,49.38
ID_-0.528_29.472_2022_28,39.56
ID_-0.528_29.472_2022_29,28.46
ID_-0.528_29.472_2022_30,55.69
ID_-0.528_29.472_2022_31,39.78
ID_-0.528_29.472_2022_32,49.07
ID_-0.528_29.472_2022_33,51.21
ID_-0.528_29.472_2022_34,68.92
ID_-0.528_29.472_2022_35,49.75
ID_-0.528_29.472_2022_36,81.02
ID_-0.528_29.472_2022_37,44.16
ID_-0.528_29.472_2022_38,67.45
ID_-0.528_29.472_2022_39,78.09
ID_-0.528_29.472_2022_40,76.2
ID_-0.528_29.472_2022_41,66.19
ID_-0.528_29.472_2022_42,65.4
ID_-0.528_29.472_2022_43,86.49
ID_-0.528_29.472_2022_44,76.88
ID_-0.528_29.472_2022_45,57.31
ID_-0.528_29.472_2022_46,68.1
ID_-0.528_29.472_2022_47,78.93
ID_-0.528_29.472_2022_48,56.38
ID_-0.547_29.653_2022_00,63.57
ID_-0.547_29.653_2022_01,35.27
ID_-0.547_29.653_2022_02,49.8
ID_-0.547_29.653_2022_03,29.2
ID_-0.547_29.653_2022_04,59.77
ID_-0.547_29.653_2022_05,46.76
ID_-0.547_29.653_2022_06,36.96
ID_-0.547_29.653_2022_07,36.48
ID_-0.547_29.653_2022_08,69.86
ID_-0.547_29.653_2022_09,60.99
ID_-0.547_29.653_2022_10,56.46
ID_-0.547_29.653_2022_11,35.91
ID_-0.547_29.653_2022_12,54.15
ID_-0.547_29.653_2022_13,40.53
ID_-0.547_29.653_2022_14,57.98
ID_-0.547_29.653_2022_15,40.43
ID_-0.547_29.653_2022_16,50.19
ID_-0.547_29.653_2022_17,58.75
ID_-0.547_29.653_2022_18,24.34
ID_-0.547_29.653_2022_19,25.91
ID_-0.547_29.653_2022_20,45.13
ID_-0.547_29.653_2022_21,46.22
ID_-0.547_29.653_2022_22,58.57
ID_-0.547_29.653_2022_23,54.09
ID_-0.547_29.653_2022_24,53.11
ID_-0.547_29.653_2022_25,33.36
ID_-0.547_29.653_2022_26,56.57
ID_-0.547_29.653_2022_27,49.39
ID_-0.547_29.653_2022_28,34.2
ID_-0.547_29.653_2022_29,45.03
